_legacy_skill_priority,_source_priority,agent,agent_returncode,agent_status,agent_unique_keys,condition,containerized_agent,contamination_lint,diagnostics_failed,elapsed_seconds,errors,extra_keys,failed,filesystem_canary,isolated,key_f1,key_precision,key_recall,legacy_condition,match_rates,model,ordered_value_columns,ordered_value_nmae,passed,path,publishable,publishable_reason,reasoning_effort,reward,reward_uncapped,run_id,schema,task,tier,tier_name,total_tests,trial,truth_rows
0,0,codex,0,,25028,no-skill,True,True,True,1069.6,0,3134,13,True,True,0.6602134984803053,0.87478025,0.5301724137931034,,"{'sepsis3': 0.49277515, 'sofa_score': 0.10265586, 'respiration': 0.04188611, 'coagulation': 0.35273464, 'liver': 0.22424038, 'cardiovascular': 0.35822642, 'cns': 0.2227549, 'renal': 0.22973216, 'antibiotic_time': 0.41976142, 'culture_time': 0.13218546, 'suspected_infection_time': 0.12415035, 'sofa_time': 0.06533874}",gpt-5.4-mini,8,0.400621555372857,3,benchmark/results/release-20260502-codex-v11/mimic-sepsis3-raw_no-skill_codex_gpt-5.4-mini_t3_20260503_025421,True,agent-only Docker isolation active,medium,0.2305368,0.2305368,mimic-sepsis3-raw_no-skill_codex_gpt-5.4-mini_t3_20260503_025421,native,mimic-sepsis3-raw,,,16,3,41296
0,0,codex,0,,19061,no-skill,True,True,True,316.1,0,2333,13,True,True,0.5543019029644858,0.87760348,0.40507555211158464,,"{'sepsis3': 0.3834147, 'sofa_score': 0.1108437, 'respiration': 0.28263311, 'coagulation': 0.33058287, 'liver': 0.35579546, 'cardiovascular': 0.22909074, 'cns': 0.18535836, 'renal': 0.30864792, 'antibiotic_time': 0.257283, 'culture_time': 0.12633799, 'suspected_infection_time': 0.1156341, 'sofa_time': 0.03738339}",gpt-5.4-mini,8,0.16776761517615243,3,benchmark/results/release-20260502-codex-v11/mimic-sepsis3-raw_no-skill_codex_gpt-5.4-mini_t4_20260502_214155,True,agent-only Docker isolation active,medium,0.22691711,0.22691711,mimic-sepsis3-raw_no-skill_codex_gpt-5.4-mini_t4_20260502_214155,native,mimic-sepsis3-raw,,,16,4,41296
0,0,codex,0,,42406,no-skill,True,True,True,685.6,0,9579,13,True,True,0.7843779100939529,0.77411215,0.7949196048043394,,"{'sepsis3': 0.64524816, 'sofa_score': 0.0, 'respiration': 0.01057494, 'coagulation': 0.00538575, 'liver': 0.01240295, 'cardiovascular': 0.06877641, 'cns': 0.01456511, 'renal': 0.02720393, 'antibiotic_time': 0.03300246, 'culture_time': 0.31813268, 'suspected_infection_time': 0.21739558, 'sofa_time': 0.01039803}",gpt-5.4-mini,8,0.7974257090200225,3,benchmark/results/release-20260502-codex-v11/mimic-sepsis3-raw_no-skill_codex_gpt-5.4-mini_t5_20260502_214719,True,agent-only Docker isolation active,medium,0.1135905,0.1135905,mimic-sepsis3-raw_no-skill_codex_gpt-5.4-mini_t5_20260502_214719,native,mimic-sepsis3-raw,,,16,5,41296
0,0,codex,0,,51048,no-skill,True,True,True,881.0,0,12100,13,True,True,0.8435415422804546,0.76296819,0.9431421929484696,,"{'sepsis3': 0.72941793, 'sofa_score': 0.28762454, 'respiration': 0.58927635, 'coagulation': 0.67218518, 'liver': 0.70085774, 'cardiovascular': 0.5395348, 'cns': 0.4949809, 'renal': 0.47595325, 'antibiotic_time': 0.54672635, 'culture_time': 0.42089295, 'suspected_infection_time': 0.36133793, 'sofa_time': 0.332553}",gpt-5.5,8,0.14349233807469802,3,benchmark/results/release-20260502-codex-v11/mimic-sepsis3-raw_no-skill_codex_gpt-5.5_t1_20260503_034858,True,agent-only Docker isolation active,medium,0.51261174,0.51261174,mimic-sepsis3-raw_no-skill_codex_gpt-5.5_t1_20260503_034858,native,mimic-sepsis3-raw,,,16,1,41296
0,0,codex,0,,48847,no-skill,True,True,True,958.9,0,11294,13,True,True,0.8331872707545868,0.76878826,0.9093616815187912,,"{'sepsis3': 0.71407112, 'sofa_score': 0.22243773, 'respiration': 0.52108766, 'coagulation': 0.63783989, 'liver': 0.67609812, 'cardiovascular': 0.50129302, 'cns': 0.48855296, 'renal': 0.42002282, 'antibiotic_time': 0.54565507, 'culture_time': 0.35999239, 'suspected_infection_time': 0.29473284, 'sofa_time': 0.0029093}",gpt-5.5,8,0.1664242315305478,3,benchmark/results/release-20260502-codex-v11/mimic-sepsis3-raw_no-skill_codex_gpt-5.5_t2_20260503_034900,True,agent-only Docker isolation active,medium,0.44872441,0.44872441,mimic-sepsis3-raw_no-skill_codex_gpt-5.5_t2_20260503_034900,native,mimic-sepsis3-raw,,,16,2,41296
0,0,codex,0,,51637,no-skill,True,True,True,274.9,0,13032,13,True,True,0.8308135977618362,0.74762283,0.9348363037582332,,"{'sepsis3': 0.71059122, 'sofa_score': 0.19336254, 'respiration': 0.49017081, 'coagulation': 0.62958327, 'liver': 0.68060669, 'cardiovascular': 0.36185761, 'cns': 0.50417832, 'renal': 0.42383301, 'antibiotic_time': 0.53416286, 'culture_time': 0.40833456, 'suspected_infection_time': 0.35204683, 'sofa_time': 0.00261375}",gpt-5.5,8,0.16693244614255504,3,benchmark/results/release-20260502-codex-v11/mimic-sepsis3-raw_no-skill_codex_gpt-5.5_t3_20260503_034902,True,agent-only Docker isolation active,medium,0.44094512,0.44094512,mimic-sepsis3-raw_no-skill_codex_gpt-5.5_t3_20260503_034902,native,mimic-sepsis3-raw,,,16,3,41296
0,0,codex,0,,51998,no-skill,True,True,True,1154.0,0,12996,13,True,True,0.8361095031159872,0.75006731,0.9444498256489733,,"{'sepsis3': 0.71837471, 'sofa_score': 0.25705445, 'respiration': 0.5398217, 'coagulation': 0.6622891, 'liver': 0.69074633, 'cardiovascular': 0.52538127, 'cns': 0.47918662, 'renal': 0.425035, 'antibiotic_time': 0.54295292, 'culture_time': 0.41346791, 'suspected_infection_time': 0.35730863, 'sofa_time': 0.31255065}",gpt-5.5,8,0.15727398594943848,3,benchmark/results/release-20260502-codex-v11/mimic-sepsis3-raw_no-skill_codex_gpt-5.5_t4_20260503_034941,True,agent-only Docker isolation active,medium,0.49368077,0.49368077,mimic-sepsis3-raw_no-skill_codex_gpt-5.5_t4_20260503_034941,native,mimic-sepsis3-raw,,,16,4,41296
0,0,codex,0,,43253,no-skill,True,True,True,1054.7,0,7732,13,True,True,0.8402464826050269,0.82123783,0.8601559473072452,,"{'sepsis3': 0.72450436, 'sofa_score': 0.12270539, 'respiration': 0.47713551, 'coagulation': 0.57891409, 'liver': 0.64966958, 'cardiovascular': 0.41158114, 'cns': 0.26272742, 'renal': 0.50770988, 'antibiotic_time': 0.55143999, 'culture_time': 0.40746104, 'suspected_infection_time': 0.35595986, 'sofa_time': 0.00575182}",gpt-5.5,8,0.22400745333746008,3,benchmark/results/release-20260502-codex-v11/mimic-sepsis3-raw_no-skill_codex_gpt-5.5_t5_20260503_035000,True,agent-only Docker isolation active,medium,0.42129667,0.42129667,mimic-sepsis3-raw_no-skill_codex_gpt-5.5_t5_20260503_035000,native,mimic-sepsis3-raw,,,16,5,41296
0,0,codex,0,,34400,with-skill,True,True,True,615.9,0,5508,13,True,True,0.7633692661556124,0.83988372,0.6996319256102286,,"{'sepsis3': 0.61729767, 'sofa_score': 0.1869712, 'respiration': 0.46205453, 'coagulation': 0.54666268, 'liver': 0.57777113, 'cardiovascular': 0.44630801, 'cns': 0.34445774, 'renal': 0.38936843, 'antibiotic_time': 0.50185882, 'culture_time': 0.16727203, 'suspected_infection_time': 0.16425947, 'sofa_time': 0.04486796}",gpt-5.4-mini,8,0.16667640119525562,3,benchmark/results/release-20260502-codex-v11/mimic-sepsis3-raw_with-skill_codex_gpt-5.4-mini_t1_20260503_084437,True,agent-only Docker isolation active,medium,0.37076247,0.37076247,mimic-sepsis3-raw_with-skill_codex_gpt-5.4-mini_t1_20260503_084437,native,mimic-sepsis3-raw,,,16,1,41296
0,0,codex,0,,30110,with-skill,True,True,True,530.5,0,5030,13,True,True,0.7024619797058452,0.83294587,0.6073227431228206,,"{'sepsis3': 0.54138065, 'sofa_score': 0.07665242, 'respiration': 0.36791435, 'coagulation': 0.44963951, 'liver': 0.49035099, 'cardiovascular': 0.32778569, 'cns': 0.29914087, 'renal': 0.12265251, 'antibiotic_time': 0.4121012, 'culture_time': 0.23658421, 'suspected_infection_time': 0.21765315, 'sofa_time': 0.04062513}",gpt-5.4-mini,8,0.2689497773790523,3,benchmark/results/release-20260502-codex-v11/mimic-sepsis3-raw_with-skill_codex_gpt-5.4-mini_t2_20260503_084616,True,agent-only Docker isolation active,medium,0.29854006,0.29854006,mimic-sepsis3-raw_with-skill_codex_gpt-5.4-mini_t2_20260503_084616,native,mimic-sepsis3-raw,,,16,2,41296
0,0,codex,0,,130,with-skill,True,True,True,671.7,0,9,13,True,True,0.005841741901206304,0.93076923,0.0029300658659434328,,"{'sepsis3': 0.00292943, 'sofa_score': 0.00121051, 'respiration': 0.00222733, 'coagulation': 0.0028568, 'liver': 0.0028568, 'cardiovascular': 0.00217891, 'cns': 0.00205786, 'renal': 0.00229996, 'antibiotic_time': 0.00181576, 'culture_time': 0.00106525, 'suspected_infection_time': 0.00096841, 'sofa_time': 4.842e-05}",gpt-5.4-mini,8,0.11811294765840223,3,benchmark/results/release-20260502-codex-v11/mimic-sepsis3-raw_with-skill_codex_gpt-5.4-mini_t3_20260503_084650,True,agent-only Docker isolation active,medium,0.00187629,0.00187629,mimic-sepsis3-raw_with-skill_codex_gpt-5.4-mini_t3_20260503_084650,native,mimic-sepsis3-raw,,,16,3,41296
0,0,codex,0,,34496,with-skill,True,True,True,583.0,0,3989,13,True,True,0.8050189975219134,0.8843634,0.7387398295234405,,"{'sepsis3': 0.67366678, 'sofa_score': 0.13710942, 'respiration': 0.37979463, 'coagulation': 0.59220492, 'liver': 0.63109197, 'cardiovascular': 0.47666998, 'cns': 0.38891465, 'renal': 0.37449487, 'antibiotic_time': 0.54335873, 'culture_time': 0.33993596, 'suspected_infection_time': 0.321983, 'sofa_time': 0.04789665}",gpt-5.4-mini,8,0.20993030288130562,3,benchmark/results/release-20260502-codex-v11/mimic-sepsis3-raw_with-skill_codex_gpt-5.4-mini_t4_20260503_085507,True,agent-only Docker isolation active,medium,0.4089268,0.4089268,mimic-sepsis3-raw_with-skill_codex_gpt-5.4-mini_t4_20260503_085507,native,mimic-sepsis3-raw,,,16,4,41296
0,0,codex,0,,40497,with-skill,True,True,True,534.4,0,5947,13,True,True,0.8448155729654847,0.85314962,0.8366427741185587,,"{'sepsis3': 0.73132528, 'sofa_score': 0.25806998, 'respiration': 0.53188832, 'coagulation': 0.61691679, 'liver': 0.66632094, 'cardiovascular': 0.52026755, 'cns': 0.51345173, 'renal': 0.37015008, 'antibiotic_time': 0.61185784, 'culture_time': 0.40465254, 'suspected_infection_time': 0.37288064, 'sofa_time': 0.07497407}",gpt-5.4-mini,8,0.16700102508441966,3,benchmark/results/release-20260502-codex-v11/mimic-sepsis3-raw_with-skill_codex_gpt-5.4-mini_t5_20260503_085521,True,agent-only Docker isolation active,medium,0.47272965,0.47272965,mimic-sepsis3-raw_with-skill_codex_gpt-5.4-mini_t5_20260503_085521,native,mimic-sepsis3-raw,,,16,5,41296
0,0,codex,1,,,with-skill,True,True,False,821.5,1,,0,True,True,0.0,,0.0,,{},gpt-5.5,0,,0,benchmark/results/release-20260502-codex-v11/mimic-sepsis3-raw_with-skill_codex_gpt-5.5_t1_20260503_114259,True,agent-only Docker isolation active,medium,0.0,,mimic-sepsis3-raw_with-skill_codex_gpt-5.5_t1_20260503_114259,native,mimic-sepsis3-raw,,,1,1,41296
0,0,codex,0,,41187,with-skill,True,True,True,523.5,0,2556,11,True,True,0.9367021065631829,0.93794158,0.9354659046881054,,"{'sepsis3': 0.88094044, 'sofa_score': 0.48207607, 'respiration': 0.66010672, 'coagulation': 0.84308583, 'liver': 0.86516008, 'cardiovascular': 0.72097054, 'cns': 0.62159081, 'renal': 0.83070327, 'antibiotic_time': 0.82935784, 'culture_time': 0.52914348, 'suspected_infection_time': 0.52549485, 'sofa_time': 0.00551856}",gpt-5.5,8,0.09595677694080013,5,benchmark/results/release-20260502-codex-v11/mimic-sepsis3-raw_with-skill_codex_gpt-5.5_t2_20260503_140513,True,agent-only Docker isolation active,medium,0.64951237,0.64951237,mimic-sepsis3-raw_with-skill_codex_gpt-5.5_t2_20260503_140513,native,mimic-sepsis3-raw,,,16,2,41296
0,0,codex,0,,43990,with-skill,True,True,True,614.7,0,5380,13,True,True,0.9054241039461904,0.87769948,0.9349573808601317,,"{'sepsis3': 0.8271917, 'sofa_score': 0.2830791, 'respiration': 0.6260605, 'coagulation': 0.76990316, 'liver': 0.79994001, 'cardiovascular': 0.64746336, 'cns': 0.54668352, 'renal': 0.44438255, 'antibiotic_time': 0.76857486, 'culture_time': 0.49237295, 'suspected_infection_time': 0.48810952, 'sofa_time': 0.00400634}",gpt-5.5,8,0.16422316109815957,3,benchmark/results/release-20260502-codex-v11/mimic-sepsis3-raw_with-skill_codex_gpt-5.5_t3_20260503_114453,True,agent-only Docker isolation active,medium,0.5581473,0.5581473,mimic-sepsis3-raw_with-skill_codex_gpt-5.5_t3_20260503_114453,native,mimic-sepsis3-raw,,,16,3,41296
0,0,codex,0,,42357,with-skill,True,True,True,542.6,0,3719,12,True,True,0.9237684232629798,0.91219869,0.9356354126307632,,"{'sepsis3': 0.85833611, 'sofa_score': 0.45242697, 'respiration': 0.61226258, 'coagulation': 0.82214817, 'liver': 0.84263023, 'cardiovascular': 0.70714206, 'cns': 0.60162168, 'renal': 0.8094413, 'antibiotic_time': 0.71231812, 'culture_time': 0.51249583, 'suspected_infection_time': 0.46904365, 'sofa_time': 0.00526491}",gpt-5.5,8,0.10188372414031209,4,benchmark/results/release-20260502-codex-v11/mimic-sepsis3-raw_with-skill_codex_gpt-5.5_t4_20260503_114608,True,agent-only Docker isolation active,medium,0.6170943,0.6170943,mimic-sepsis3-raw_with-skill_codex_gpt-5.5_t4_20260503_114608,native,mimic-sepsis3-raw,,,16,4,41296
0,0,codex,0,,45353,with-skill,True,True,True,766.7,0,6644,13,True,True,0.8934667453820807,0.85350473,0.9373547074777218,,"{'sepsis3': 0.80744681, 'sofa_score': 0.27088027, 'respiration': 0.56854401, 'coagulation': 0.72129746, 'liver': 0.77580309, 'cardiovascular': 0.54695453, 'cns': 0.58057989, 'renal': 0.51136838, 'antibiotic_time': 0.67267418, 'culture_time': 0.47911973, 'suspected_infection_time': 0.44315811, 'sofa_time': 0.00314977}",gpt-5.5,8,0.15305791288847462,3,benchmark/results/release-20260502-codex-v11/mimic-sepsis3-raw_with-skill_codex_gpt-5.5_t5_20260503_140513,True,agent-only Docker isolation active,medium,0.53174802,0.53174802,mimic-sepsis3-raw_with-skill_codex_gpt-5.5_t5_20260503_140513,native,mimic-sepsis3-raw,,,16,5,41296
0,0,codex,0,,94458,no-skill,True,True,True,300.2,0,0,1,True,True,1.0,1.0,1.0,,"{'sirs': 0.92332042, 'temp_score': 0.97480362, 'heart_rate_score': 1.0, 'resp_score': 0.99520422, 'wbc_score': 0.95169282}",gpt-5.4-mini,5,0.02079230980965082,8,benchmark/results/release-20260502-codex-v11/mimic-sirs-24h-raw_no-skill_codex_gpt-5.4-mini_t1_20260502_215852,True,agent-only Docker isolation active,medium,0.96900422,0.96900422,mimic-sirs-24h-raw_no-skill_codex_gpt-5.4-mini_t1_20260502_215852,native,mimic-sirs-24h-raw,,,9,1,94458
0,0,codex,0,,94458,no-skill,True,True,True,152.9,0,0,1,True,True,1.0,1.0,1.0,,"{'sirs': 0.92555421, 'temp_score': 0.98077452, 'heart_rate_score': 1.0, 'resp_score': 0.98896864, 'wbc_score': 0.9531432}",gpt-5.4-mini,5,0.02041259960335095,8,benchmark/results/release-20260502-codex-v11/mimic-sirs-24h-raw_no-skill_codex_gpt-5.4-mini_t2_20260502_220359,True,agent-only Docker isolation active,medium,0.96968811,0.96968811,mimic-sirs-24h-raw_no-skill_codex_gpt-5.4-mini_t2_20260502_220359,native,mimic-sirs-24h-raw,,,9,2,94458
0,0,codex,0,,94458,no-skill,True,True,True,191.8,0,0,1,True,True,1.0,1.0,1.0,,"{'sirs': 0.94213301, 'temp_score': 0.99996824, 'heart_rate_score': 1.0, 'resp_score': 0.98896864, 'wbc_score': 0.9525821}",gpt-5.4-mini,5,0.015572353144607193,8,benchmark/results/release-20260502-codex-v11/mimic-sirs-24h-raw_no-skill_codex_gpt-5.4-mini_t3_20260502_220639,True,agent-only Docker isolation active,medium,0.9767304,0.9767304,mimic-sirs-24h-raw_no-skill_codex_gpt-5.4-mini_t3_20260502_220639,native,mimic-sirs-24h-raw,,,9,3,94458
0,0,codex,0,,94458,no-skill,True,True,False,294.9,0,0,0,True,True,1.0,1.0,1.0,,"{'sirs': 0.95204218, 'temp_score': 0.99993648, 'heart_rate_score': 1.0, 'resp_score': 0.99525715, 'wbc_score': 0.95629804}",gpt-5.4-mini,5,0.0129030892036671,9,benchmark/results/release-20260502-codex-v11/mimic-sirs-24h-raw_no-skill_codex_gpt-5.4-mini_t4_20260502_221003,True,agent-only Docker isolation active,medium,0.98070677,0.98070677,mimic-sirs-24h-raw_no-skill_codex_gpt-5.4-mini_t4_20260502_221003,native,mimic-sirs-24h-raw,,,9,4,94458
0,0,codex,0,,94458,no-skill,True,True,True,168.3,0,0,1,True,True,1.0,1.0,1.0,,"{'sirs': 0.94593364, 'temp_score': 0.99758623, 'heart_rate_score': 0.99995765, 'resp_score': 0.99507718, 'wbc_score': 0.9525821}",gpt-5.4-mini,5,0.014567320925702199,8,benchmark/results/release-20260502-codex-v11/mimic-sirs-24h-raw_no-skill_codex_gpt-5.4-mini_t5_20260502_221511,True,agent-only Docker isolation active,medium,0.97822736,0.97822736,mimic-sirs-24h-raw_no-skill_codex_gpt-5.4-mini_t5_20260502_221511,native,mimic-sirs-24h-raw,,,9,5,94458
0,0,codex,0,,94458,no-skill,True,True,True,216.4,0,0,1,True,True,1.0,1.0,1.0,,"{'sirs': 0.94693938, 'temp_score': 0.99996824, 'heart_rate_score': 1.0, 'resp_score': 0.99374325, 'wbc_score': 0.9525821}",gpt-5.5,5,0.014301947249923916,8,benchmark/results/release-20260502-codex-v11/mimic-sirs-24h-raw_no-skill_codex_gpt-5.5_t1_20260503_035005,True,agent-only Docker isolation active,medium,0.97864659,0.97864659,mimic-sirs-24h-raw_no-skill_codex_gpt-5.5_t1_20260503_035005,native,mimic-sirs-24h-raw,,,9,1,94458
0,0,codex,0,,94458,no-skill,True,True,False,222.2,0,0,0,True,True,1.0,1.0,1.0,,"{'sirs': 0.9517034, 'temp_score': 0.99996824, 'heart_rate_score': 1.0, 'resp_score': 0.99497131, 'wbc_score': 0.95629804}",gpt-5.5,5,0.012994840740505336,9,benchmark/results/release-20260502-codex-v11/mimic-sirs-24h-raw_no-skill_codex_gpt-5.5_t2_20260503_035042,True,agent-only Docker isolation active,medium,0.9805882,0.9805882,mimic-sirs-24h-raw_no-skill_codex_gpt-5.5_t2_20260503_035042,native,mimic-sirs-24h-raw,,,9,2,94458
0,0,codex,0,,94458,no-skill,True,True,False,311.4,0,0,0,True,True,1.0,1.0,1.0,,"{'sirs': 0.98905334, 'temp_score': 0.99996824, 'heart_rate_score': 1.0, 'resp_score': 0.99367973, 'wbc_score': 0.99537361}",gpt-5.5,5,0.0029275798061925186,9,benchmark/results/release-20260502-codex-v11/mimic-sirs-24h-raw_no-skill_codex_gpt-5.5_t3_20260503_035045,True,agent-only Docker isolation active,medium,0.99561498,0.99561498,mimic-sirs-24h-raw_no-skill_codex_gpt-5.5_t3_20260503_035045,native,mimic-sirs-24h-raw,,,9,3,94458
0,0,codex,0,,94458,no-skill,True,True,True,229.2,0,0,1,True,True,1.0,1.0,1.0,,"{'sirs': 0.94697114, 'temp_score': 1.0, 'heart_rate_score': 1.0, 'resp_score': 0.99374325, 'wbc_score': 0.9525821}",gpt-5.5,5,0.014293477877292692,8,benchmark/results/release-20260502-codex-v11/mimic-sirs-24h-raw_no-skill_codex_gpt-5.5_t4_20260503_035113,True,agent-only Docker isolation active,medium,0.9786593,0.9786593,mimic-sirs-24h-raw_no-skill_codex_gpt-5.5_t4_20260503_035113,native,mimic-sirs-24h-raw,,,9,4,94458
0,0,codex,0,,94458,no-skill,True,True,True,189.0,0,0,1,True,True,1.0,1.0,1.0,,"{'sirs': 0.94859091, 'temp_score': 0.99996824, 'heart_rate_score': 1.0, 'resp_score': 0.99557475, 'wbc_score': 0.9525821}",gpt-5.5,5,0.013806488950997434,8,benchmark/results/release-20260502-codex-v11/mimic-sirs-24h-raw_no-skill_codex_gpt-5.5_t5_20260503_035142,True,agent-only Docker isolation active,medium,0.9793432,0.9793432,mimic-sirs-24h-raw_no-skill_codex_gpt-5.5_t5_20260503_035142,native,mimic-sirs-24h-raw,,,9,5,94458
0,0,codex,0,,94458,with-skill,True,True,False,111.9,0,0,0,True,True,1.0,1.0,1.0,,"{'sirs': 0.99488662, 'temp_score': 0.99758623, 'heart_rate_score': 1.0, 'resp_score': 0.99731097, 'wbc_score': 0.99998941}",gpt-5.4-mini,5,0.0013635689936267975,9,benchmark/results/release-20260502-codex-v11/mimic-sirs-24h-raw_with-skill_codex_gpt-5.4-mini_t1_20260503_085814,True,agent-only Docker isolation active,medium,0.99795465,0.99795465,mimic-sirs-24h-raw_with-skill_codex_gpt-5.4-mini_t1_20260503_085814,native,mimic-sirs-24h-raw,,,9,1,94458
0,0,codex,0,,94458,with-skill,True,True,False,133.1,0,0,0,True,True,1.0,1.0,1.0,,"{'sirs': 0.99488662, 'temp_score': 0.99758623, 'heart_rate_score': 1.0, 'resp_score': 0.99731097, 'wbc_score': 0.99998941}",gpt-5.4-mini,5,0.0013635689936267975,9,benchmark/results/release-20260502-codex-v11/mimic-sirs-24h-raw_with-skill_codex_gpt-5.4-mini_t2_20260503_090018,True,agent-only Docker isolation active,medium,0.99795465,0.99795465,mimic-sirs-24h-raw_with-skill_codex_gpt-5.4-mini_t2_20260503_090018,native,mimic-sirs-24h-raw,,,9,2,94458
0,0,codex,0,,94458,with-skill,True,True,False,177.4,0,0,0,True,True,1.0,1.0,1.0,,"{'sirs': 0.95334434, 'temp_score': 0.99992589, 'heart_rate_score': 1.0, 'resp_score': 0.99682399, 'wbc_score': 0.95629804}",gpt-5.4-mini,5,0.012505028689999673,9,benchmark/results/release-20260502-codex-v11/mimic-sirs-24h-raw_with-skill_codex_gpt-5.4-mini_t3_20260503_090204,True,agent-only Docker isolation active,medium,0.98127845,0.98127845,mimic-sirs-24h-raw_with-skill_codex_gpt-5.4-mini_t3_20260503_090204,native,mimic-sirs-24h-raw,,,9,3,94458
0,0,codex,0,,94458,with-skill,True,True,False,265.1,0,0,0,True,True,1.0,1.0,1.0,,"{'sirs': 0.95336552, 'temp_score': 0.99994707, 'heart_rate_score': 1.0, 'resp_score': 0.99682399, 'wbc_score': 0.95629804}",gpt-5.4-mini,5,0.012499382441578857,9,benchmark/results/release-20260502-codex-v11/mimic-sirs-24h-raw_with-skill_codex_gpt-5.4-mini_t4_20260503_090238,True,agent-only Docker isolation active,medium,0.98128692,0.98128692,mimic-sirs-24h-raw_with-skill_codex_gpt-5.4-mini_t4_20260503_090238,native,mimic-sirs-24h-raw,,,9,4,94458
0,0,codex,0,,94458,with-skill,True,True,False,191.7,0,0,0,True,True,1.0,1.0,1.0,,"{'sirs': 0.99720511, 'temp_score': 0.99990472, 'heart_rate_score': 1.0, 'resp_score': 0.99731097, 'wbc_score': 0.99998941}",gpt-5.4-mini,5,0.0007453047915475658,9,benchmark/results/release-20260502-codex-v11/mimic-sirs-24h-raw_with-skill_codex_gpt-5.4-mini_t5_20260503_090425,True,agent-only Docker isolation active,medium,0.99888204,0.99888204,mimic-sirs-24h-raw_with-skill_codex_gpt-5.4-mini_t5_20260503_090425,native,mimic-sirs-24h-raw,,,9,5,94458
